;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
EU;Nuclear fuel;tonnes;0.5651992722587097;0.8875408637400144;0.20503874642454611;0.8901683003826265;0.012260372446525225;0.649376175671582;0.014074663067334514;0.2454017755568777;0.2661927974170284;0.5203781679375797;0.37663946734325415;0.955067043527918;0.369083518621554;0.44329853054291746;0.08653699545680282;0.9033959940135983;0.5772346194387069;0.9652933749126665
EU;"Plastics; basic";tonnes;0.3241692962379088;0.13433425021313372;0.3029710484330226;0.9087456227302718;0.0702494773338741;0.9078982377816045;0.7332495855148281;0.1590525065796553;0.9819649206204345;0.9167090344777029;0.6400013844185473;0.9198938845802679;0.6545668999909322;0.3031809088853904;0.21402105257294823;0.08331869840663098;0.7336725299291231;0.01996212613789694
EU;"Secondary plastic for treatment; Re-processing of secondary plastic into new plastic";tonnes;0.3359586477274794;0.9548288161620911;0.8514796733244006;0.2299339819141879;0.636894459095882;0.942686448447259;0.9818229177808684;0.6293018006174519;0.8114396058218146;0.9072920836660952;0.5374315572782753;0.5939647406308591;0.7955917636570448;0.5821705179920751;0.9315223445357088;0.11577541987153805;0.13473221749100195;0.7865850643061639
EU;N-fertiliser;tonnes;0.2860360840685464;0.5722542754040949;0.04423727822479151;0.9532618382101047;0.25464279622465535;0.6106142210382578;0.03005131777472847;0.029243718168770805;0.6373999688089714;0.4940010124170845;0.28113216348493864;0.2724025435916484;0.9542168576072299;0.7261337570907148;0.5322436886620455;0.996208210206654;0.18111644092712076;0.8819675699456422
EU;P- and other fertiliser;tonnes;0.1802686198851301;0.2945323041446244;0.38583442739812857;0.1712799166456047;0.6700785622758183;0.18468365604511383;0.8771658084406172;0.4723432527882566;0.3987054645181406;0.5645571688218188;0.6485919101813418;0.5615675801320307;0.6415389096061889;0.045174267059002404;0.5209394953166846;0.7904731398009659;0.49534669137728926;0.0783614108785804
EU;Chemicals nec;tonnes;0.01606993033243287;0.637606966814354;0.5245926311662255;0.38619454588794855;0.12459987668549999;0.1627137269236114;0.5722221469377651;0.8861720431229774;0.9735239243545682;0.5409197380076317;0.1882338023121869;0.5450297217426219;0.863682059479472;0.9257236588847813;0.9979480051683702;0.9086260991533817;0.8948982927808208;0.5624275337259003
EU;Charcoal;tonnes;0.5487128829966355;0.03667600458056508;0.4511900763251955;0.7468203873458896;0.19223162007235883;0.45194626022812756;0.16787302352143008;0.3923016113195591;0.15946617784069395;0.04435335358741632;0.5559531616496135;0.3394753144818847;0.22866142338558415;0.4269747600724778;0.876822277665243;0.5300953248496598;0.18765937372804442;0.8550475331813272
EU;Additives/Blending Components;tonnes;0.8594825151485268;0.06300258988150342;0.08183720847071507;0.5482554449802757;0.7805030594915013;0.4966863726039983;0.5585582601513759;0.5787104871968913;0.6250517569652679;0.803023947133006;0.6952973197355767;0.9288018155504743;0.38349969247164795;0.43654010400956866;0.4902600203505072;0.9148953608877806;0.13596123145011996;0.6378187151397416
EU;Biogasoline;tonnes;0.9430073408215457;0.9498307999948977;0.3617841281298322;0.5160439702773649;0.35628736298584895;0.7284250716426683;0.5003721994295346;0.15472404002442197;0.8647048225382239;0.08213234676303971;0.3192371311549427;0.9115789456798574;0.4438693638160802;0.6208435306626895;0.9090714581346835;0.07397635087954635;0.41167633542921933;0.14268372974594645
EU;Biodiesels;tonnes;0.13994720092261337;0.9064298531403993;0.07032343161037169;0.91932635324953;0.9674165593861991;0.9247273126046316;0.528929255478063;0.6011488147744576;0.01654394705020623;0.8088693436932339;0.4000692598214928;0.10292637694156159;0.37764020049005287;0.2242581956327142;0.7279287896376063;0.31446290348323946;0.5375095768408564;0.49829119592412474
EU;Other Liquid Biofuels;tonnes;0.19859745279703245;0.41550506436732537;0.7573062862953475;0.38152676585823153;0.7159088795182542;0.2871566208876607;0.11076487566392557;0.8399120009215704;0.7536981657859979;0.23607691629405037;0.6910627009910434;0.35721504016363603;0.8098032702060288;0.287546899961004;0.42164971144392716;0.5481941969606344;0.4130869944862531;0.17301275928758264
EU;Rubber and plastic products (25);tonnes;0.4650376094607068;0.11142067475080664;0.4089599287369191;0.8420040389328904;0.3303868567888113;0.25802973288332964;0.27552535691167124;0.7571247109486802;0.23312853685375656;0.43700544937129426;0.2895150226759984;0.43645313999343516;0.5597331231061787;0.3576196105699976;0.014259998355977022;0.5807123271067095;0.582350657919315;0.8314033058675931
EU;Glass and glass products;tonnes;0.7827915372676144;0.7838097265992892;0.19984897844745275;0.4244042446305689;0.9109166294374874;0.9629115652269685;0.5949024465030383;0.05872179482536366;0.645545493344197;0.5264240857835847;0.6394928001530107;0.09880658046388835;0.9710125561873587;0.3268617768253006;0.947576508814711;0.2217014380716612;0.8302585552305214;0.6713828013924593
EU;"Secondary glass for treatment; Re-processing of secondary glass into new glass";tonnes;0.5472224294037079;0.3203018204329706;0.20139078669448784;0.9645778956865757;0.9569669491355881;0.45667678969683667;0.213375541356973;0.34721931710738696;0.29182974336611645;0.11385500339438182;0.13620270713464844;0.5948256867562365;0.5690128652921649;0.7567838803374366;0.5341216472219199;0.817091553632119;0.12185567474452952;0.45828331684199497
EU;Ceramic goods;tonnes;0.9560639692299742;0.15420048506636463;0.7077214567228414;0.06635250964920192;0.9670668856178498;0.9250840823396813;0.7031597426700129;0.7617862148364514;0.1714465988455326;0.17630471983873042;0.5868931936394222;0.875986779185671;0.45572931475112666;0.9733793432072596;0.05730841637444861;0.7566755540319638;0.5016320145516103;0.7190112424095574
EU;"Bricks; tiles and construction products; in baked clay";tonnes;0.4964913333858474;0.7346408602609813;0.7658404934002492;0.5262094868198084;0.44615323779549254;0.13168535139799542;0.3486443134948376;0.3350333082696174;0.2967871266602018;0.18148305617631666;0.5496852462470277;0.4026756330161272;0.4546792562137476;0.44288388769424314;0.6395801798114327;0.06995593506794862;0.009488210261726526;0.5738918300908485
EU;"Cement; lime and plaster";tonnes;0.06428032513122706;0.08845909523293105;0.39685690728412604;0.8792062443366215;0.6851144104293041;0.6193589046807068;0.4234687757896962;0.24433293207410112;0.5595344241654225;0.9763263494032984;0.8082053951446271;0.8147007896830485;0.09796966938517315;0.3622686279745382;0.3138040008256444;0.09866286870855023;0.07843112605392799;0.8021538665412339
EU;"Ash for treatment; Re-processing of ash into clinker";tonnes;0.7865427556822061;0.07178250101146288;0.17771754882220092;0.24042972705358423;0.911008751474972;0.6083765912607182;0.16693569342166603;0.5549141258686685;0.6406602363849662;0.35063683020568914;0.1847724794941532;0.04387654594236823;0.49008317961465653;0.1673785469751532;0.8050290295738023;0.9380584639396217;0.19160313328251688;0.5389902393725944
EU;Other non-metallic mineral products;tonnes;0.2587990975574129;0.6936643377699694;0.0759426852307451;0.9014885158047085;0.30481697555607723;0.8999514950000237;0.18937369457615016;0.6308707935868411;0.16334409735888789;0.34766655776434774;0.10627261360408502;0.8225023991937712;0.6285556563155593;0.8380790601851075;0.44515571286974964;0.8250491966085738;0.028564013047513992;0.7786323622285617
EU;Basic iron and steel and of ferro-alloys and first products thereof;tonnes;0.6237396391033592;0.48796214241480695;0.7731366837360536;0.2730016654337566;0.9542238147306571;0.07274652150343186;0.7448259168006933;0.8808029907524826;0.5662927735419048;0.6550623453311556;0.8120518570570131;0.035842093511755824;0.4075309050850029;0.30796530978932535;0.7975849207582664;0.836722754212569;0.329122098502051;0.740755816005983
EU;"Secondary steel for treatment; Re-processing of secondary steel into new steel";tonnes;0.17524405978788893;0.1455119879352852;0.29264275584503796;0.3219455876876005;0.40802367424970487;0.4050666972658239;0.011728594299186268;0.7200009266301152;0.6825416469138034;0.843526585634918;0.22436796303434559;0.24214061921260022;0.34776228604168546;0.79051023726805;0.08629209490615841;0.3581894995341286;0.8164715065517165;0.8076950402601241
EU;Precious metals;tonnes;0.9364167474998758;0.538751991466931;0.3608919119049132;0.5871232229454828;0.43094543661806917;0.01602702084538299;0.4207475747989826;0.5032708329301253;0.06197110834762454;0.6006390209500061;0.9882247489321654;0.3837584908521007;0.8007689956389364;0.27246975894648096;0.0174994024176357;0.5528801684267427;0.9724305350780187;0.5793538258427225
EU;"Secondary preciuos metals for treatment; Re-processing of secondary preciuos metals into new preciuos metals";tonnes;0.1882683143193955;0.17522922858337586;0.4693928134150397;0.8973892393985471;0.18000882747227576;0.8702462569936307;0.3321905891842958;0.39086069720368144;0.5390751533847103;0.8218595536054274;0.9500494126969867;0.7899769056548198;0.7166955828211182;0.2708737516024441;0.31181028735194205;0.9255308262923976;0.9702637823341738;0.289756305895139
EU;Aluminium and aluminium products;tonnes;0.3556871927497358;0.6179844154297235;0.019008963344605667;0.3861101568104359;0.021879533350318447;0.17531812002636504;0.5633104414947675;0.07350471754899746;0.25776806505010974;0.06966318318069364;0.6409877265517709;0.1325235028406302;0.05772516539974082;0.24630236343953948;0.13402285127160007;0.2280947963563722;0.8937195597599078;0.2037229280895274
EU;"Secondary aluminium for treatment; Re-processing of secondary aluminium into new aluminium";tonnes;0.4562952866649044;0.32237742157418847;0.5009027452227361;0.3067446373142618;0.2774582138714732;0.1657946704563259;0.12551837518499676;0.7218397489475455;0.9898349065040701;0.18355937094104724;0.9140244638640728;0.37787360160090744;0.8238104784029485;0.4333802900316973;0.6617339291969465;0.21788562664172506;0.35602273145173036;0.0812487610125
EU;"Lead; zinc and tin and products thereof";tonnes;0.6775633880074718;0.47406314571933794;0.9109263241328222;0.5404758572592258;0.05856503276578684;0.7711052174304712;0.5711981606471034;0.9647781188268897;0.3089478047909572;0.26314130198638486;0.032696886902240485;0.8519215445554599;0.881310997400079;0.5766882603323795;0.3937189630264428;0.24897916127766906;0.9379702266365475;0.05011671578002086
EU;"Secondary lead for treatment; Re-processing of secondary lead into new lead";tonnes;0.9987143159999397;0.705720607738391;0.4197077565748776;0.21737414881144046;0.18990234965080133;0.7578742168173083;0.6847970623488406;0.024277789959393004;0.26284863357094657;0.12695432781824978;0.5193476015913228;0.17184815039671564;0.5904108337754305;0.6434183033841017;0.06602841648836433;0.7729835249373381;0.30118428599822056;0.55198876411421
EU;Copper products;tonnes;0.5247640176100304;0.45585296926753693;0.22674332577491618;0.17241310759964834;0.7726118334166071;0.9043639698348078;0.5022612083879499;0.5919272109726508;0.2465953959215912;0.829841662287707;0.7726858107832685;0.8159417670908736;0.5178687600116001;0.9096403384412104;0.6183447435396968;0.9138867155141;0.21538980376582162;0.7243576843887964
EU;"Secondary copper for treatment; Re-processing of secondary copper into new copper";tonnes;0.16569019353427294;0.32580550014191967;0.7173445922650342;0.6135270771547676;0.9631726612894167;0.6718180202116795;0.6329580103184285;0.17676930808642421;0.7050169467212876;0.9214661467612951;0.04347935547725412;0.749356443945802;0.5287025241483619;0.8660751628053387;0.6445840833155391;0.2926980327071613;0.0023177672309149244;0.09231522917818502
EU;Other non-ferrous metal products;tonnes;0.8406643402065508;0.20297163509108096;0.12173135615275754;0.18142595465643496;0.3592409236763834;0.12840343108225571;0.6492100803971423;0.26068215801172834;0.704854564102129;0.009951645694680433;0.6129382166206158;0.30981217975317243;0.2016499653229089;0.20710976800529846;0.433832305689852;0.5098174897930328;0.6625188699706818;0.8689292071513354
EU;"Secondary other non-ferrous metals for treatment; Re-processing of secondary other non-ferrous metals into new other non-ferrous metals";tonnes;0.31360016459336937;0.4394223919906357;0.0426418646348935;0.585442515627403;0.11013639081259008;0.3758260706109562;0.4118946274699137;0.35088111664301214;0.16559446175580705;0.9588876853251344;0.4469047294688888;0.9847551280846588;0.05872750485687872;0.30061688493805117;0.9722821212993387;0.15409638698925943;0.5438127223251432;0.3697165547032577
EU;Foundry work services;tonnes;0.08887429647934941;0.45703966222148384;0.4615288643892107;0.3577729060584791;0.22444764272166484;0.3485978220059329;0.5864934039807823;0.35860562374070537;0.9462617246374081;0.19225530368346766;0.8850918277611373;0.8612778715063981;0.16309998295762518;0.7688600746346304;0.15676098974852914;0.4417585373860744;0.9108733334881628;0.9691600272461998
EU;"Fabricated metal products; except machinery and equipment (28)";tonnes;0.7239181835520898;0.05467209620530078;0.8443190876612233;0.7950783733155533;0.32687554708410016;0.4643274698470602;0.2558334047412083;0.4579730502051478;0.9615868458112844;0.20372399118465823;0.41211819910400804;0.12213166181530877;0.572908856913037;0.6246108202888814;0.30690824664311234;0.07498322885503705;0.1853125929619237;0.8486860286638688
EU;Machinery and equipment n.e.c. (29);tonnes;0.2901975957387969;0.7952894626806658;0.7696809664418981;0.9917555607552325;0.9659266757787437;0.29689916264527694;0.5434370156530915;0.13868414601467405;0.8506313584954581;0.13396011520394646;0.4289962053926544;0.38782707772670444;0.5258641507257834;0.721404546940079;0.036557087642902775;0.06305787916739891;0.9844283880296354;0.28721964756305274
EU;Office machinery and computers (30);tonnes;0.4427308510097513;0.5444239046206609;0.46392709695322776;0.7281392727618643;0.5548784760911937;0.867932278715939;0.6763400220764746;0.8983930364638207;0.39547762510202444;0.4200653879119519;0.7368214160416768;0.30034595888384286;0.09527193731788264;0.8725252709605181;0.41990570576024566;0.31448384726867584;0.6514258008577789;0.4470135576164973
EU;Electrical machinery and apparatus n.e.c. (31);tonnes;0.29211461255689175;0.5644162009516084;0.4891720278933057;0.5210783271904691;0.4087615211019583;0.7891778130384979;0.3479493947467176;0.7924751165665396;0.42278335340039974;0.7659814028539083;0.8479699706655461;0.8368655133426328;0.06667531351466804;0.9543697556282943;0.49601191620176444;0.6133976181965994;0.5879724749394406;0.9483730830143993
EU;"Radio; television and communication equipment and apparatus (32)";tonnes;0.7511289985095608;0.8872591924342922;0.48583914383535465;0.9339036832320132;0.7801155776742273;0.7789928495117097;0.6767891157591215;0.7533971897355854;0.6093797336611668;0.35751727607171013;0.4605519791424595;0.6904742290700382;0.5913066386678543;0.885651856890479;0.36414320258492905;0.45978806773975;0.5883030909712607;0.010614255024646413
EU;"Medical; precision and optical instruments; watches and clocks (33)";tonnes;0.11473724269923591;0.5735159645646954;0.8210726334613361;0.323451444030328;0.5789941784157587;0.14503792999321274;0.5366090855677541;0.5299297463178061;0.12338036004682607;0.8480534498991028;0.7731239785436469;0.40254752252536585;0.38582124072933466;0.08665554268143849;0.42148889512040577;0.8414833254451172;0.43394515815921064;0.46525783318333525
EU;"Motor vehicles; trailers and semi-trailers (34)";Meuro;0.18990522939484655;0.8397432902737725;0.5259191634471442;0.9571412127441126;0.445952245626158;0.4162599202165128;0.13320204607780284;0.0005931188403811571;0.6957564501571326;0.3804187665619252;0.5949235587602887;0.1877107790686222;0.02409250784126815;0.8933224071966344;0.18713095877251784;0.936456670991574;0.12124878353782742;0.5356247316318347
EU;Other transport equipment (35);Meuro;0.5923267713541405;0.2000600436961003;0.4739186815146038;0.9753797491877866;0.9326157803663214;0.9584442508215019;0.03725848415768418;0.7077142140955162;0.4881288382790624;0.7010583967148575;0.031109835902561;0.015034738703290196;0.31002117217700353;0.9850518545531961;0.23814994236748976;0.47360533962380835;0.5953119442663042;0.9548526426261787
EU;"Furniture; other manufactured goods n.e.c. (36)";tonnes;0.7508163700327025;0.7415683919623608;0.438309531290085;0.6482118439077723;0.3675060354126186;0.4820400723038898;0.37164738748733406;0.5389237627472131;0.8066461122759897;0.9787404372929659;0.024390874701003762;0.6065456937649469;0.49147085067723295;0.153633740198588;0.16227790023277833;0.07626413641064267;0.09732849405718591;0.9288631598501322
EU;Secondary raw materials;Meuro;0.8080341327937309;0.7215131177125949;0.3905888561047911;0.6847062668898579;0.5517232283839344;0.6092514282425282;0.11624041228586968;0.25047049326823734;0.7208881982803477;0.06235785969714691;0.10239370894392763;0.6584295608222532;0.3649292605840374;0.6560627628930588;0.033962220723036785;0.5817302819162876;0.0053922093695378814;0.019798275367966855
EU;"Bottles for treatment; Recycling of bottles by direct reuse";tonnes;0.14147335619554702;0.47600520021997295;0.6504465116315038;0.38142772580598694;0.00011635215942129573;0.5380813657562207;0.08963343270240298;0.6299079832872777;0.05132629847890846;0.48495423694602313;0.08639536779549117;0.28678760561329075;0.5014654046186784;0.9351586795641794;0.9238859000633762;0.4323861143277383;0.8921935950605393;0.4158934931211914
EU;Electricity by coal;TJ;0.633289500025938;0.7291150077629119;0.20699168225937747;0.641705625317994;0.6066206994131721;0.7234644956819937;0.23367369159109685;0.8591847960108633;0.1409645136469947;0.9804901443370285;0.24657628659285613;0.1153002710843849;0.16750316504352836;0.39325169453137643;0.8673640822392994;0.921469461225574;0.9685499871239921;0.19543356400777834
EU;Electricity by gas;TJ;0.17929275264251732;0.1700058941304734;0.9982695488354917;0.8824929632237307;0.5240130322506636;0.570018904856539;0.7165218027191774;0.5303216234059536;0.019950787194652597;0.5268013555770668;0.5135509800042932;0.36393493797189724;0.017025000869327678;0.07753153927595136;0.977477918132172;0.11302154455678082;0.47567231342911065;0.6401060851336583
EU;Electricity by nuclear;TJ;0.5706004279229459;0.1863163613897122;0.23556831523872757;0.6335065514143483;0.28530155052603945;0.7100855878165868;0.5562982366557901;0.6332928804275361;0.5692540454518722;0.8116847895561229;0.8907180350093643;0.8684991665797354;0.876020027923344;0.44714096342964516;0.46576572290509;0.13581909003478865;0.10109430221225935;0.5138932048466089
EU;Electricity by hydro;TJ;0.6929416354434689;0.8233096329634301;0.9697636722608086;0.1269696489170019;0.12017035077001503;0.6502216910655133;0.6617181939311;0.9571658837066778;0.36958539688936554;0.03723887841470619;0.5607215633308065;0.36239670260047097;0.5891060988843555;0.5296098055830308;0.3410008996590591;0.7150184945659351;0.6277178620690278;0.7481033320648173
EU;Electricity by wind;TJ;0.6231433341836116;0.41694823581468876;0.9627212354954948;0.41293424645958443;0.05194465056872;0.7559518255038432;0.7288934642898725;0.5430124338816373;0.18566930594182363;0.7864437327246906;0.6216949449797887;0.8464211769187922;0.17788907266064802;0.4923421363578224;0.31960291017087106;0.9828620242304875;0.7287901860969759;0.8010057673655135
EU;Electricity by petroleum and other oil derivatives;TJ;0.3126722905952086;0.1610836857960789;0.9922166805807515;0.008677670447204355;0.2172150621652411;0.6739265637659876;0.5441359316157389;0.43800211815962176;0.9662933480940553;0.4526867173554895;0.6806913202868059;0.13708314621628803;0.8979354237814733;0.2641517356255434;0.08363239647963816;0.6417634804635605;0.7592515445436234;0.6328636157127243
EU;Electricity by biomass and waste;TJ;0.7467076873646837;0.6300038567030362;0.38051011482871533;0.5264087347137109;0.858131599948931;0.5851781969892583;0.717407281933797;0.8675416209528444;0.09886495554698105;0.7241244530456348;0.8596832350931877;0.3988760423232879;0.6703367016854351;0.39056719549359453;0.9133435674327837;0.3016065472886329;0.15270850298331895;0.3190456387961863
EU;Electricity by solar photovoltaic;TJ;0.18109713139033146;0.8999131064331943;0.8139179499674155;0.24844748475160694;0.5805025233813056;0.7005221406656625;0.606537148556889;0.146225585886411;0.7396401133720312;0.3495055955005816;0.22130695737027817;0.030720043378507977;0.6937474525247038;0.7370330831332961;0.5661701848874428;0.7354872544882671;0.12331490975741899;0.5655738620896387
EU;Electricity by solar thermal;TJ;0.9101608629141021;0.36037520534362655;0.6908840359002408;0.7660488262757588;0.9856064879728994;0.04971086789353485;0.08537378772412552;0.1734244275835638;0.9375517749724319;0.4413743338306405;0.13773339893208125;0.7226413269947164;0.39240197733674365;0.3671928664353302;0.9063432847187312;0.8289424981288317;0.9117455578885504;0.847494329892868
EU;"Electricity by tide; wave; ocean";TJ;0.0024431158664477426;0.8181334155083148;0.8817069967198701;0.6274860099386604;0.0590866208169073;0.10698323828748446;0.12480372508858695;0.9135606312396399;0.1032303030977667;0.30888011606171173;0.4583398788613283;0.369262950652673;0.16234828849586957;0.32857082222686174;0.16832212922727197;0.4586248432088389;0.47802177411499425;0.6009755868342883
EU;Electricity by Geothermal;TJ;0.02859321458488384;0.36763770976376753;0.442763620009586;0.29701320899952877;0.5129813622081696;0.20150785271405214;0.9560042603433481;0.40589055919194095;0.8784673120950538;0.6676559831752102;0.6254643362854061;0.3374053874907862;0.29492449330009063;0.06917075032234121;0.5434859803735315;0.023778621722304605;0.5685327412976318;0.7726006224979495
EU;Electricity nec;TJ;0.5758957376827907;0.5893038783763456;0.7156119283900266;0.46405890932246374;0.9651526225756176;0.737640406546241;0.5652400714419312;0.7724755908388816;0.8563045043453813;0.5040671115413881;0.5654382179968098;0.5162178872798401;0.1618346544199024;0.22547730396585797;0.3621853820529837;0.8682339125976332;0.29462829740864993;0.23246899120723774
EU;Transmission services of electricity;Meuro;0.9986653356784881;0.24560410081513684;0.086356054997626;0.666986910699967;0.07395621362219396;0.5835477966413999;0.9976028831488555;0.27373826525520617;0.04393098732446321;0.8597073495958476;0.5951010670633186;0.8384830940543255;0.4854440534619018;0.031042258369244458;0.42040703571239857;0.02102020608512789;0.489090976216933;0.4671366017867883
EU;Distribution and trade services of electricity;Meuro;0.4183191380109037;0.9118370550528835;0.40887163790514724;0.433186523482728;0.6668719807107769;0.0756142057823137;0.920325500662785;0.892893467237446;0.4863912235952854;0.22339783576382177;0.6373322160299738;0.8652018211027708;0.08908279570060784;0.7141053923782693;0.2902317177725242;0.3978350090506625;0.6606222707953812;0.6141279209251561
EU;Coke oven gas;tonnes;0.43724175132260734;0.9947418012916663;0.36231244068898083;0.0442684926295247;0.5227212366710555;0.05163685640429527;0.4001527879566993;0.570515223005356;0.45169565324383354;0.7666180057074722;0.6390175900607408;0.7533242430694548;0.9222801954363141;0.2993788178247492;0.7108113034441869;0.525849240442671;0.7503972627601364;0.8823066648520413
EU;Blast Furnace Gas;tonnes;0.8469225099976916;0.4292188278791591;0.9432083239928648;0.8205636529059801;0.641916569178706;0.24402906176391237;0.4644004807774952;0.11865067015353814;0.9200353386527228;0.030940822177577543;0.4032127789528839;0.38458349822888405;0.11027704130631788;0.48848509124068484;0.49846522345293576;0.48599294297063145;0.6736488525206941;0.7739632941638013
EU;Oxygen Steel Furnace Gas;tonnes;0.9621890131919009;0.6719762670724811;0.2666284404391328;0.7260110449544849;0.14861360259911172;0.039001680274950545;0.7111172814902453;0.6423512354955666;0.6071652327835614;0.002371581562027769;0.1006719848351777;0.6863096730005868;0.361527205347257;0.7183875939817239;0.029855810657225645;0.17529537854185717;0.1315904391525743;0.40097732107057105
EU;Gas Works Gas;tonnes;0.5778455352152095;0.14870534526880252;0.8764872479029904;0.8100704115272007;0.44756345034952194;0.5049851566550059;0.08493150417867579;0.210145194143199;0.19125960420924804;0.9985848798511907;0.051387872356861486;0.6711285691362716;0.9412749357891208;0.30698388628509476;0.4764108440152607;0.4774576928724943;0.37168644388529926;0.5015030038369669
EU;Biogas;tonnes;0.6727956369971216;0.2590585603495894;0.6871365995570177;0.5121151451330539;0.10056587084039315;0.7791040112314631;0.6940667907448987;0.4044786384303998;0.7317479452415535;0.8933538617952521;0.18629777932787628;0.9477320536339268;0.9263437528451988;0.18624461372632584;0.004151465919718822;0.2946100619943509;0.5967665714635407;0.468375771124971
EU;Distribution services of gaseous fuels through mains;Meuro;0.5802055720761831;0.8805754247399649;0.06106008779333094;0.9755822211353303;0.5456339808657195;0.7028229573182248;0.13490145742728543;0.6249352087146159;0.5180506385384864;0.07194297546647654;0.42435522864633457;0.44364345043284903;0.5934496362796514;0.16683091964527663;0.08504550985548853;0.4843175068030259;0.29185561442426444;0.7510631750499146
EU;Steam and hot water supply services;TJ;0.08434507957333592;0.9062221278700036;0.394335292665549;0.3736923129342984;0.46403116649122433;0.8507371418283107;0.15843006182183494;0.050223132247732116;0.8590952959363004;0.1456489418458804;0.3529730154164936;0.6124859494459677;0.7312135789697357;0.08104010368814463;0.0364426187709086;0.19147566393977;0.6084961194433106;0.6664659116715663
EU;"Collected and purified water; distribution services of water (41)";Meuro;0.41512462678418016;0.8377066901430884;0.7422296629476616;0.1820846750648354;0.3364729442196137;0.11551922373445356;0.7874065237479048;0.23185770029769914;0.28635402440740887;0.5167778898499866;0.7091177590389237;0.7506784813929308;0.5894624048653907;0.12630601040927314;0.6510051051820603;0.1710151866748434;0.45920686125709;0.9196607377274357
EU;Construction work (45);Meuro;0.6223644853452168;0.5585274382577106;0.7703286312525647;0.01034318822037017;0.46436882530265566;0.3610697191830502;0.9646035477885171;0.8609737188804899;0.8677286767791405;0.545372458945562;0.7150184630910592;0.07117428680978322;0.17935497706871129;0.7899151760684835;0.5449250619783345;0.8155479065863351;0.6196559143530321;0.003282375228110257
EU;"Secondary construction material for treatment; Re-processing of secondary construction material into aggregates";tonnes;0.9415462764148645;0.5987807265855437;0.22487713639077944;0.18338788092554925;0.8509314863830048;0.3310865328914864;0.42883929327872095;0.08838378468554253;0.726367311953554;0.7979115030693036;0.735054176974544;0.021781002272893812;0.4677520826056284;0.48554429976901037;0.9935413687493739;0.7251607379337182;0.6560718782756834;0.5547844603933907
EU;"Sale; maintenance; repair of motor vehicles; motor vehicles parts; motorcycles; motor cycles parts and accessoiries";Meuro;0.8008772132829258;0.20403088585313978;0.928819185382754;0.17049791773899847;0.8853341299541464;0.71870504463053;0.05068106594428701;0.32539788882375476;0.42540312683470705;0.03401838116551792;0.8368440189717125;0.5459268232043002;0.900917923532716;0.14686691331898427;0.5144478658546073;0.44424715563922446;0.7163554250569492;0.4889863911845779
EU;Retail trade services of motor fuel;Meuro;0.27063469731826617;0.9154140201955043;0.7872133170847496;0.509276489084982;0.802748992031546;0.7882483686729482;0.6711566175377176;0.40952252633966757;0.5496262762355533;0.6713971841384462;0.5833959693332037;0.21990283684509027;0.7655395317556062;0.18598072036416913;0.9920686983487195;0.9832905696174002;0.8792938103652825;0.15738241646978324
EU;"Wholesale trade and commission trade services; except of motor vehicles and motorcycles (51)";Meuro;0.33992132081394044;0.06611545043551603;0.2801094433393593;0.07461221254539108;0.7971314562301527;0.5418570672757583;0.29528211395734083;0.9410243985955513;0.3182957091927312;0.993239732414252;0.19314284376600366;0.7099400284800282;0.7867067480735987;0.5960077746901097;0.9429639828631443;0.8785801245182491;0.940983620942949;0.41319974785003155
EU;"Retail  trade services; except of motor vehicles and motorcycles; repair services of personal and household goods (52)";Meuro;0.7594280718146303;0.33913790923044385;0.1605415171914939;0.5527763573855248;0.44087372971617267;0.6200786906556494;0.9912050582698989;0.32728928610543906;0.5033175997286623;0.8482823594249719;0.4865769743346745;0.01745542014725432;0.0763024796177415;0.24393490389180783;0.9184365213758982;0.1719429606120526;0.06701889172488928;0.5676476742359742
EU;Hotel and restaurant services (55);Meuro;0.9344285018872712;0.15724970497958335;0.3820105709650783;0.28083138161096166;0.9104354830554277;0.8300976355277315;0.8243009791572574;0.4414542243874158;0.16696420275253754;0.9852305448377261;0.059836816304776996;0.28229522263116436;0.4982715086084105;0.36059865162846205;0.856241320501004;0.8693894726758853;0.3642999601035255;0.33615761141370104
EU;Railway transportation services;Meuro;0.8191286450825049;0.6694765051367518;0.19663435164941934;0.026762044406095198;0.9741238668546319;0.5551586916939143;0.23517296385142605;0.26003726656771975;0.30872663281306456;0.36477154172285686;0.4352371368864091;0.9234390914187117;0.8492949384795738;0.5747990147428724;0.6697101080384054;0.7585075530706004;0.03278460915303627;0.08662719303955035
EU;Other land transportation services;Meuro;0.7995987823011077;0.15819770501342822;0.6987468370875234;0.13366524179154982;0.4096658577994142;0.7832877108719486;0.1990557629770684;0.19266492661003376;0.009243435585241655;0.9146559517348437;0.4654439767060673;0.9434202277033251;0.8266764221713921;0.7090232701400859;0.7230173280661975;0.6168270271767309;0.8056141380043322;0.6838633442516187
EU;Transportation services via pipelines;Meuro;0.2094083755701338;0.3454460664507357;0.6239340584679248;0.9853319231090767;0.3049111092803899;0.9732854892089611;0.6097082574686514;0.5626590766579583;0.7226053290309493;0.3437626259237072;0.1020574398338494;0.19783208808554853;0.9321576361470197;0.17708530678306522;0.37885175244443836;0.3028898378568343;0.8634500382601288;0.4119970749623415
